cpee,instance-url,instance,topic,type,name,timestamp,content,instance-uuid,instance-name
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20041,20041,activity,event,done,2023-08-14T09:54:05.391+02:00,"{'activity-uuid': 'cece9645c8a5ee89cfb22ba47c39486a', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': 'd7e58db3-cfe4-41ca-bdf8-d63319eb0fda', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",d7e58db3-cfe4-41ca-bdf8-d63319eb0fda,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20041,20041,state,event,change,2023-08-14T09:54:05.400+02:00,"{'state': 'finished', 'attributes': {'uuid': 'd7e58db3-cfe4-41ca-bdf8-d63319eb0fda', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",d7e58db3-cfe4-41ca-bdf8-d63319eb0fda,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20044,20044,activity,event,done,2023-08-14T09:54:05.424+02:00,"{'activity-uuid': '97307e966ef7eb2979dc3a5b3ac139d2', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': '6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20044,20044,activity,event,calling,2023-08-14T09:54:05.443+02:00,"{'activity-uuid': '3414ac350cb85ffb7193bfb5e75f0571', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20042,20042,activity,event,done,2023-08-14T09:54:05.640+02:00,"{'activity-uuid': '2a5eef03da2d4d3d6540d5e341dddaa0', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': '99e83f5c-4988-4181-a1d3-54399e0d12f1', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",99e83f5c-4988-4181-a1d3-54399e0d12f1,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20042,20042,state,event,change,2023-08-14T09:54:05.659+02:00,"{'state': 'finished', 'attributes': {'uuid': '99e83f5c-4988-4181-a1d3-54399e0d12f1', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",99e83f5c-4988-4181-a1d3-54399e0d12f1,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20045,20045,activity,event,done,2023-08-14T09:54:05.916+02:00,"{'activity-uuid': 'b1d0b4ab4b412debc80f61f85b08fd1b', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': '80f62497-b261-4176-83fc-c7762ddd5785', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",80f62497-b261-4176-83fc-c7762ddd5785,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20045,20045,activity,event,calling,2023-08-14T09:54:05.923+02:00,"{'activity-uuid': 'a82dc7d3abc56ebc2713036a3b1e7264', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '80f62497-b261-4176-83fc-c7762ddd5785', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",80f62497-b261-4176-83fc-c7762ddd5785,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20043,20043,activity,event,done,2023-08-14T09:54:06.078+02:00,"{'activity-uuid': 'cfe9a5595cc136d52f16c85db3da5e30', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': 'a13669a0-6ca6-4114-9503-5494c9ea0ddd', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",a13669a0-6ca6-4114-9503-5494c9ea0ddd,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20043,20043,state,event,change,2023-08-14T09:54:06.091+02:00,"{'state': 'finished', 'attributes': {'uuid': 'a13669a0-6ca6-4114-9503-5494c9ea0ddd', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",a13669a0-6ca6-4114-9503-5494c9ea0ddd,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20044,20044,activity,event,done,2023-08-14T09:54:06.448+02:00,"{'activity-uuid': '3414ac350cb85ffb7193bfb5e75f0571', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': '6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20044,20044,state,event,change,2023-08-14T09:54:06.464+02:00,"{'state': 'finished', 'attributes': {'uuid': '6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",6e378256-1f7e-4c2e-9e37-3dfd72f8a7a3,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20045,20045,activity,event,done,2023-08-14T09:54:06.931+02:00,"{'activity-uuid': 'a82dc7d3abc56ebc2713036a3b1e7264', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': '80f62497-b261-4176-83fc-c7762ddd5785', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",80f62497-b261-4176-83fc-c7762ddd5785,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20045,20045,state,event,change,2023-08-14T09:54:06.944+02:00,"{'state': 'finished', 'attributes': {'uuid': '80f62497-b261-4176-83fc-c7762ddd5785', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",80f62497-b261-4176-83fc-c7762ddd5785,test-process
